Metabolite,p_value,p_adj,Time_Comparison
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,33 vs 34
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.572044280702978,1.0,33 vs 34
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.769051626693739,1.0,33 vs 34
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.09984111541611228,1.0,33 vs 34
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.07038919972071406,1.0,33 vs 34
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.9232280486084217,1.0,33 vs 34
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.006174495478850561,1.0,33 vs 34
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.0008939227182126985,0.6534575070134826,33 vs 34
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.2045192347747388,1.0,33 vs 34
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.08624022775839457,1.0,33 vs 34
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,33 vs 34
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.43591479126927235,1.0,33 vs 34
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,33 vs 34
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.00026758946243438483,0.19560789703953532,33 vs 34
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.060278177483999676,1.0,33 vs 34
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.004094318321548017,1.0,33 vs 34
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",2.330736456084507e-05,0.017037683493977746,33 vs 34
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.7733472910337434,1.0,33 vs 34
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.0015421475006693526,1.0,33 vs 34
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,33 vs 34
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.0007912022724364016,0.5783688611510096,33 vs 34
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,33 vs 34
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.06352554736042755,1.0,33 vs 34
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.030401426836566568,1.0,33 vs 34
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.03859418221135546,1.0,33 vs 34
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.051139492824493385,1.0,33 vs 34
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.5706770982020883,1.0,33 vs 34
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.6959388202977781,1.0,33 vs 34
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.4964097600838575,1.0,33 vs 34
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,33 vs 34
"1-methylguanidine [P, nt-ms]",,,33 vs 34
"1-methylhistidine [P, nt-ms]",0.8796523143474766,1.0,33 vs 34
"1-methylimidazoleacetate [P, nt-ms]",0.18094558593052995,1.0,33 vs 34
"1-methylnicotinamide [P, nt-ms]",0.02160274351640028,1.0,33 vs 34
"1-methylurate [P, nt-ms]",,,33 vs 34
"1-methylxanthine [P, nt-ms]",0.04084103540325768,1.0,33 vs 34
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.5694854663820377,1.0,33 vs 34
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.06470987711665117,1.0,33 vs 34
