Metabolite,p_value,p_adj,Time_Comparison
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,1 vs 2
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.503755580374146,1.0,1 vs 2
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.9273441850989995,1.0,1 vs 2
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.2711511090072602,1.0,1 vs 2
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.8140110120519667,1.0,1 vs 2
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.7879260286479177,1.0,1 vs 2
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.20971723102579876,1.0,1 vs 2
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.7269757617215353,1.0,1 vs 2
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.1339623182178734,1.0,1 vs 2
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.5002032061417174,1.0,1 vs 2
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,1 vs 2
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.7480769166513221,1.0,1 vs 2
"1-behenoyl-GPC (22:0) [P, nt-ms]",0.425095724671517,1.0,1 vs 2
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.37293035632719596,1.0,1 vs 2
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.033295260198601816,1.0,1 vs 2
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.577100291650757,1.0,1 vs 2
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.04314283457414818,1.0,1 vs 2
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.36702872169955236,1.0,1 vs 2
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.37333197600992496,1.0,1 vs 2
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",0.5214324510969417,1.0,1 vs 2
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.8295278497160659,1.0,1 vs 2
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,1 vs 2
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.6234084511528288,1.0,1 vs 2
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.05557280633756238,1.0,1 vs 2
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.05480781879552153,1.0,1 vs 2
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.001330927358038444,0.9729078987261025,1 vs 2
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.14449693844741607,1.0,1 vs 2
"1-linoleoylglycerol (18:2) [P, nt-ms]",,,1 vs 2
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.7137971088953632,1.0,1 vs 2
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,1 vs 2
"1-methylguanidine [P, nt-ms]",0.09430114958688282,1.0,1 vs 2
"1-methylhistidine [P, nt-ms]",0.05773888559076138,1.0,1 vs 2
"1-methylimidazoleacetate [P, nt-ms]",0.7919871145008404,1.0,1 vs 2
"1-methylnicotinamide [P, nt-ms]",5.327161941122923e-05,0.03894155378960857,1 vs 2
"1-methylurate [P, nt-ms]",,,1 vs 2
"1-methylxanthine [P, nt-ms]",,,1 vs 2
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.010779708284973094,1.0,1 vs 2
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.8072771736813678,1.0,1 vs 2
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.019030330063715704,1.0,1 vs 2
"1-oleoyl-GPE (18:1) [P, nt-ms]",2.1015942713649563e-05,0.01536265412367783,1 vs 2
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,1 vs 2
"1-oleoyl-GPI (18:1) [P, nt-ms]",,,1 vs 2
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.20494504200349647,1.0,1 vs 2
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.11220043090264191,1.0,1 vs 2
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.01909907955372254,1.0,1 vs 2
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,1 vs 2
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.8177887008293412,1.0,1 vs 2
"1-palmitoylglycerol (16:0) [P, nt-ms]",0.17264622352610137,1.0,1 vs 2
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.17038033610801256,1.0,1 vs 2
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.0696405121466928,1.0,1 vs 2
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.8661758536767735,1.0,1 vs 2
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.005562626248311676,1.0,1 vs 2
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.783773831811693,1.0,1 vs 2
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.2186826131420101,1.0,1 vs 2
"1,3-dimethylurate [P, nt-ms]",,,1 vs 2
"1,3,7-trimethylurate [P, nt-ms]",0.014933246544176377,1.0,1 vs 2
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.9580512588246637,1.0,1 vs 2
"1,6-anhydroglucose [P, nt-ms]",,,1 vs 2
"1,7-dimethylurate [P, nt-ms]",0.014816431294239,1.0,1 vs 2
"10-undecenoate (11:1n1) [P, nt-ms]",0.00026155839705587945,0.19119918824784787,1 vs 2
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,1 vs 2
"12-HETE [P, nt-ms]",,,1 vs 2
"13-HODE + 9-HODE [P, nt-ms]",0.374070929750404,1.0,1 vs 2
"15-methylpalmitate [P, nt-ms]",0.04554766920361726,1.0,1 vs 2
"16-hydroxypalmitate [P, nt-ms]",0.032649700749670545,1.0,1 vs 2
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.24208728646762584,1.0,1 vs 2
"17-methylstearate [P, nt-ms]",0.4855604791069915,1.0,1 vs 2
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,1 vs 2
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,1 vs 2
"2-aminoadipate [P, nt-ms]",,,1 vs 2
