Metabolite,p_value,p_adj,Time_Comparison
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",0.37754114308257813,1.0,40 vs 41
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.0955213330096214,1.0,40 vs 41
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.20121200759027635,1.0,40 vs 41
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.5178701017370726,1.0,40 vs 41
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.6686405951908367,1.0,40 vs 41
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",,,40 vs 41
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.8506319246069959,1.0,40 vs 41
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.6807295824501236,1.0,40 vs 41
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.3463611968014281,1.0,40 vs 41
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.042601380453392,1.0,40 vs 41
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,40 vs 41
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.004898829276116003,1.0,40 vs 41
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,40 vs 41
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.9151138626143778,1.0,40 vs 41
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.05172110146946843,1.0,40 vs 41
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.3895788442720374,1.0,40 vs 41
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.7613866044452842,1.0,40 vs 41
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.2794218158085554,1.0,40 vs 41
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.5895075751583054,1.0,40 vs 41
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,40 vs 41
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.821929688662107,1.0,40 vs 41
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,40 vs 41
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.7522492819472775,1.0,40 vs 41
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.7771215671594444,1.0,40 vs 41
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.3510023579023889,1.0,40 vs 41
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.9744122793585136,1.0,40 vs 41
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.09141922716295224,1.0,40 vs 41
