Time_Comparison,Metabolite,p_Fasting,p_Exercise,p_OLTT,p_adj_Fasting,p_adj_Exercise,p_adj_OLTT
1 vs 2,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
2 vs 3,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
3 vs 4,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",0.2177296258740488,,,1.0,,
4 vs 5,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
5 vs 6,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
6 vs 7,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",0.6965279412340397,,,1.0,,
7 vs 8,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
8 vs 9,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
9 vs 10,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
33 vs 34,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
34 vs 35,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
35 vs 36,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
36 vs 37,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
37 vs 38,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
38 vs 39,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
40 vs 41,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
41 vs 42,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
42 vs 43,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
43 vs 44,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
44 vs 45,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
45 vs 46,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
46 vs 47,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
47 vs 48,"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,,,,
